Correct?   Atom number   Symbol   Basis    Ntotal   Nocc   Nvirt   Nvirtpredicted   Unrestricted?
✅          70            Yb       TZ2P     107      35     72      72               False        
✅          70            Yb       TZ2P-J   121      35     86      86               False        
✅          70            Yb       TZP      100      35     65      65               False        
✅          70            Yb       mTZ2P    100      35     65      65               False        
✅          71            Lu       DZ       188      71     117     117              True         
✅          71            Lu       QZ4P     340      71     269     269              True         
✅          71            Lu       QZ4P-J   410      71     339     339              True         
✅          71            Lu       TZ2P     214      71     143     143              True         
✅          71            Lu       TZ2P-J   242      71     171     171              True         
✅          71            Lu       TZP      200      71     129     129              True         
✅          71            Lu       mTZ2P    200      71     129     129              True         
✅          72            Hf       DZ       94       36     58      58               False        
✅          72            Hf       QZ4P     170      36     134     134              False        
✅          72            Hf       QZ4P-J   205      36     169     169              False        
✅          72            Hf       TZ2P     107      36     71      71               False        
✅          72            Hf       TZ2P-J   121      36     85      85               False        
✅          72            Hf       TZP      100      36     64      64               False        
✅          72            Hf       mTZ2P    100      36     64      64               False        
✅          73            Ta       DZ       188      73     115     115              True         
✅          73            Ta       QZ4P     340      73     267     267              True         
✅          73            Ta       QZ4P-J   410      73     337     337              True         
✅          73            Ta       TZ2P     214      73     141     141              True         
✅          73            Ta       TZ2P-J   242      73     169     169              True         
✅          73            Ta       TZP      200      73     127     127              True         
✅          73            Ta       mTZ2P    200      73     127     127              True         
✅          74            W        DZ       94       37     57      57               False        
✅          74            W        QZ4P     170      37     133     133              False        
✅          74            W        QZ4P-J   205      37     168     168              False        
✅          74            W        TZ2P     107      37     70      70               False        
✅          74            W        TZ2P-J   121      37     84      84               False        
✅          74            W        TZP      100      37     63      63               False        
✅          74            W        mTZ2P    100      37     63      63               False        
✅          75            Re       DZ       188      75     113     113              True         
✅          75            Re       QZ4P     340      75     265     265              True         
✅          75            Re       QZ4P-J   410      75     335     335              True         
✅          75            Re       TZ2P     214      75     139     139              True         
✅          75            Re       TZ2P-J   242      75     167     167              True         
✅          75            Re       TZP      200      75     125     125              True         
✅          75            Re       mTZ2P    200      75     125     125              True         
✅          76            Os       DZ       94       38     56      56               False        
✅          76            Os       QZ4P     170      38     132     132              False        
✅          76            Os       QZ4P-J   205      38     167     167              False        
✅          76            Os       TZ2P     107      38     69      69               False        
✅          76            Os       TZ2P-J   121      38     83      83               False        
✅          76            Os       TZP      100      38     62      62               False        
✅          76            Os       mTZ2P    100      38     62      62               False        
✅          77            Ir       DZ       188      77     111     111              True         
✅          77            Ir       QZ4P     340      77     263     263              True         
✅          77            Ir       QZ4P-J   410      77     333     333              True         
✅          77            Ir       TZ2P     214      77     137     137              True         
✅          77            Ir       TZ2P-J   242      77     165     165              True         
✅          77            Ir       TZP      200      77     123     123              True         
✅          77            Ir       mTZ2P    200      77     123     123              True         
✅          78            Pt       DZ       94       39     55      55               False        
✅          78            Pt       QZ4P     170      39     131     131              False        
✅          78            Pt       QZ4P-J   205      39     166     166              False        
✅          78            Pt       TZ2P     107      39     68      68               False        
✅          78            Pt       TZ2P-J   121      39     82      82               False        
✅          78            Pt       TZP      100      39     61      61               False        
✅          78            Pt       mTZ2P    100      39     61      61               False        
✅          79            Au       DZ       188      79     109     109              True         
✅          79            Au       QZ4P     346      79     267     267              True         
✅          79            Au       QZ4P-J   416      79     337     337              True         
✅          79            Au       TZ2P     214      79     135     135              True         
✅          79            Au       TZ2P-J   242      79     163     163              True         
✅          79            Au       TZP      200      79     121     121              True         
✅          79            Au       mTZ2P    200      79     121     121              True         
✅          80            Hg       DZ       94       40     54      54               False        
✅          80            Hg       QZ4P     178      40     138     138              False        
✅          80            Hg       QZ4P-J   213      40     173     173              False        
✅          80            Hg       TZ2P     107      40     67      67               False        
✅          80            Hg       TZ2P-J   121      40     81      81               False        
✅          80            Hg       TZP      100      40     60      60               False        
✅          80            Hg       mTZ2P    100      40     60      60               False        
✅          81            Tl       DZ       194      81     113     113              True         
✅          81            Tl       QZ4P     362      81     281     281              True         
✅          81            Tl       QZ4P-J   432      81     351     351              True         
✅          81            Tl       TZ2P     226      81     145     145              True         
✅          81            Tl       TZ2P-J   254      81     173     173              True         
✅          81            Tl       TZP      212      81     131     131              True         
✅          81            Tl       mTZ2P    212      81     131     131              True         
✅          82            Pb       DZ       97       41     56      56               False        
✅          82            Pb       QZ4P     181      41     140     140              False        
✅          82            Pb       QZ4P-J   216      41     175     175              False        
✅          82            Pb       TZ2P     118      41     77      77               False        
✅          82            Pb       TZ2P-J   132      41     91      91               False        
✅          82            Pb       TZP      106      41     65      65               False        
✅          82            Pb       mTZ2P    106      41     65      65               False        
✅          83            Bi       DZ       194      83     111     111              True         
✅          83            Bi       QZ4P     362      83     279     279              True         
✅          83            Bi       QZ4P-J   432      83     349     349              True         
✅          83            Bi       TZ2P     236      83     153     153              True         
✅          83            Bi       TZ2P-J   264      83     181     181              True         
✅          83            Bi       TZP      212      83     129     129              True         
✅          83            Bi       mTZ2P    212      83     129     129              True         
✅          84            Po       DZ       97       42     55      55               False        
✅          84            Po       QZ4P     182      42     140     140              False        
✅          84            Po       QZ4P-J   217      42     175     175              False        
✅          84            Po       TZ2P     118      42     76      76               False        
✅          84            Po       TZ2P-J   132      42     90      90               False        
✅          84            Po       TZP      106      42     64      64               False        
✅          84            Po       mTZ2P    106      42     64      64               False        
✅          85            At       DZ       194      85     109     109              True         
✅          85            At       QZ4P     378      85     293     293              True         
✅          85            At       QZ4P-J   448      85     363     363              True         
✅          85            At       TZ2P     236      85     151     151              True         
✅          85            At       TZ2P-J   264      85     179     179              True         
✅          85            At       TZP      212      85     127     127              True         
✅          85            At       mTZ2P    212      85     127     127              True         
✅          86            Rn       DZ       97       43     54      54               False        
✅          86            Rn       QZ4P     189      43     146     146              False        
✅          86            Rn       QZ4P-J   224      43     181     181              False        
✅          86            Rn       TZ2P     118      43     75      75               False        
✅          86            Rn       TZ2P-J   132      43     89      89               False        
✅          86            Rn       TZP      106      43     63      63               False        
✅          86            Rn       mTZ2P    106      43     63      63               False        
✅          87            Fr       DZ       228      87     141     141              True         
✅          87            Fr       QZ4P     382      87     295     295              True         
✅          87            Fr       QZ4P-J   452      87     365     365              True         
✅          87            Fr       TZ2P     254      87     167     167              True         
✅          87            Fr       TZ2P-J   282      87     195     195              True         
✅          87            Fr       TZP      240      87     153     153              True         
✅          87            Fr       mTZ2P    240      87     153     153              True         
✅          88            Ra       DZ       114      44     70      70               False        
✅          88            Ra       QZ4P     196      44     152     152              False        
✅          88            Ra       QZ4P-J   231      44     187     187              False        
✅          88            Ra       TZ2P     127      44     83      83               False        
✅          88            Ra       TZ2P-J   141      44     97      97               False        
✅          88            Ra       TZP      120      44     76      76               False        
✅          88            Ra       mTZ2P    120      44     76      76               False        
✅          89            Ac       DZ       252      89     163     163              True         
✅          89            Ac       QZ4P     408      89     319     319              True         
✅          89            Ac       QZ4P-J   478      89     389     389              True         
✅          89            Ac       TZ2P     270      89     181     181              True         
✅          89            Ac       TZ2P-J   298      89     209     209              True         
✅          89            Ac       TZP      264      89     175     175              True         
✅          89            Ac       mTZ2P    264      89     175     175              True         
✅          90            Th       DZ       126      45     81      81               False        
✅          90            Th       QZ4P     211      45     166     166              False        
✅          90            Th       QZ4P-J   246      45     201     201              False        
✅          90            Th       TZ2P     135      45     90      90               False        
✅          90            Th       TZ2P-J   149      45     104     104              False        
✅          90            Th       TZP      132      45     87      87               False        
✅          90            Th       mTZ2P    132      45     87      87               False        
✅          91            Pa       DZ       252      91     161     161              True         
✅          91            Pa       QZ4P     422      91     331     331              True         
✅          91            Pa       QZ4P-J   492      91     401     401              True         
✅          91            Pa       TZ2P     270      91     179     179              True         
✅          91            Pa       TZ2P-J   298      91     207     207              True         
✅          91            Pa       TZP      264      91     173     173              True         
✅          91            Pa       mTZ2P    264      91     173     173              True         
✅          92            U        DZ       126      46     80      80               False        
✅          92            U        QZ4P     211      46     165     165              False        
✅          92            U        QZ4P-J   246      46     200     200              False        
✅          92            U        TZ2P     135      46     89      89               False        
✅          92            U        TZ2P-J   149      46     103     103              False        
✅          92            U        TZP      132      46     86      86               False        
✅          92            U        mTZ2P    132      46     86      86               False        
✅          93            Np       DZ       252      93     159     159              True         
✅          93            Np       QZ4P     422      93     329     329              True         
✅          93            Np       QZ4P-J   492      93     399     399              True         
✅          93            Np       TZ2P     270      93     177     177              True         
✅          93            Np       TZ2P-J   298      93     205     205              True         
✅          93            Np       TZP      264      93     171     171              True         
✅          93            Np       mTZ2P    264      93     171     171              True         
✅          94            Pu       DZ       126      47     79      79               False        
✅          94            Pu       QZ4P     211      47     164     164              False        
✅          94            Pu       QZ4P-J   246      47     199     199              False        
✅          94            Pu       TZ2P     135      47     88      88               False        
✅          94            Pu       TZ2P-J   149      47     102     102              False        
✅          94            Pu       TZP      132      47     85      85               False        
✅          94            Pu       mTZ2P    132      47     85      85               False        
✅          95            Am       DZ       252      95     157     157              True         
✅          95            Am       QZ4P     422      95     327     327              True         
✅          95            Am       QZ4P-J   492      95     397     397              True         
✅          95            Am       TZ2P     270      95     175     175              True         
✅          95            Am       TZ2P-J   298      95     203     203              True         
✅          95            Am       TZP      264      95     169     169              True         
✅          95            Am       mTZ2P    264      95     169     169              True         
✅          96            Cm       DZ       126      48     78      78               False        
✅          96            Cm       QZ4P     211      48     163     163              False        
✅          96            Cm       QZ4P-J   246      48     198     198              False        
✅          96            Cm       TZ2P     135      48     87      87               False        
✅          96            Cm       TZ2P-J   149      48     101     101              False        
✅          96            Cm       TZP      132      48     84      84               False        
✅          96            Cm       mTZ2P    132      48     84      84               False        
✅          97            Bk       DZ       252      97     155     155              True         
✅          97            Bk       QZ4P     436      97     339     339              True         
✅          97            Bk       QZ4P-J   506      97     409     409              True         
✅          97            Bk       TZ2P     270      97     173     173              True         
✅          97            Bk       TZ2P-J   298      97     201     201              True         
✅          97            Bk       TZP      264      97     167     167              True         
✅          97            Bk       mTZ2P    264      97     167     167              True         
✅          98            Cf       DZ       126      49     77      77               False        
✅          98            Cf       QZ4P     218      49     169     169              False        
✅          98            Cf       QZ4P-J   253      49     204     204              False        
✅          98            Cf       TZ2P     135      49     86      86               False        
✅          98            Cf       TZ2P-J   149      49     100     100              False        
✅          98            Cf       TZP      132      49     83      83               False        
✅          98            Cf       mTZ2P    132      49     83      83               False        
✅          99            Es       DZ       252      99     153     153              True         
✅          99            Es       QZ4P     436      99     337     337              True         
✅          99            Es       QZ4P-J   506      99     407     407              True         
✅          99            Es       TZ2P     270      99     171     171              True         
✅          99            Es       TZ2P-J   298      99     199     199              True         
✅          99            Es       TZP      264      99     165     165              True         
✅          99            Es       mTZ2P    264      99     165     165              True         
✅          100           Fm       DZ       126      50     76      76               False        
✅          100           Fm       QZ4P     218      50     168     168              False        
✅          100           Fm       QZ4P-J   253      50     203     203              False        
✅          100           Fm       TZ2P     135      50     85      85               False        
✅          100           Fm       TZ2P-J   149      50     99      99               False        
✅          100           Fm       TZP      132      50     82      82               False        
✅          100           Fm       mTZ2P    132      50     82      82               False        
✅          101           Md       DZ       252      101    151     151              True         
✅          101           Md       QZ4P     436      101    335     335              True         
✅          101           Md       QZ4P-J   506      101    405     405              True         
✅          101           Md       TZ2P     270      101    169     169              True         
✅          101           Md       TZ2P-J   298      101    197     197              True         
✅          101           Md       TZP      264      101    163     163              True         
✅          101           Md       mTZ2P    264      101    163     163              True         
✅          102           No       DZ       126      51     75      75               False        
✅          102           No       QZ4P     218      51     167     167              False        
✅          102           No       QZ4P-J   253      51     202     202              False        
✅          102           No       TZ2P     135      51     84      84               False        
✅          102           No       TZ2P-J   149      51     98      98               False        
✅          102           No       TZP      132      51     81      81               False        
✅          102           No       mTZ2P    132      51     81      81               False        
✅          103           Lr       DZ       252      103    149     149              True         
✅          103           Lr       QZ4P     442      103    339     339              True         
✅          103           Lr       QZ4P-J   512      103    409     409              True         
✅          103           Lr       TZ2P     270      103    167     167              True         
✅          103           Lr       TZ2P-J   298      103    195     195              True         
✅          103           Lr       TZP      264      103    161     161              True         
✅          103           Lr       mTZ2P    264      103    161     161              True         
✅          104           Rf       DZ       126      52     74      74               False        
✅          104           Rf       QZ4P     221      52     169     169              False        
✅          104           Rf       QZ4P-J   256      52     204     204              False        
✅          104           Rf       TZ2P     139      52     87      87               False        
✅          104           Rf       TZ2P-J   153      52     101     101              False        
✅          104           Rf       TZP      132      52     80      80               False        
✅          104           Rf       mTZ2P    132      52     80      80               False        
✅          105           Db       DZ       252      105    147     147              True         
✅          105           Db       QZ4P     442      105    337     337              True         
✅          105           Db       QZ4P-J   512      105    407     407              True         
✅          105           Db       TZ2P     278      105    173     173              True         
✅          105           Db       TZ2P-J   306      105    201     201              True         
✅          105           Db       TZP      264      105    159     159              True         
✅          105           Db       mTZ2P    264      105    159     159              True         
✅          106           Sg       DZ       126      53     73      73               False        
✅          106           Sg       QZ4P     221      53     168     168              False        
✅          106           Sg       QZ4P-J   256      53     203     203              False        
✅          106           Sg       TZ2P     139      53     86      86               False        
✅          106           Sg       TZ2P-J   153      53     100     100              False        
✅          106           Sg       TZP      132      53     79      79               False        
✅          106           Sg       mTZ2P    132      53     79      79               False        
✅          107           Bh       DZ       252      107    145     145              True         
✅          107           Bh       QZ4P     442      107    335     335              True         
✅          107           Bh       QZ4P-J   512      107    405     405              True         
✅          107           Bh       TZ2P     278      107    171     171              True         
✅          107           Bh       TZ2P-J   306      107    199     199              True         
✅          107           Bh       TZP      264      107    157     157              True         
✅          107           Bh       mTZ2P    264      107    157     157              True         
✅          108           Hs       DZ       126      54     72      72               False        
✅          108           Hs       QZ4P     221      54     167     167              False        
✅          108           Hs       QZ4P-J   256      54     202     202              False        
✅          108           Hs       TZ2P     139      54     85      85               False        
✅          108           Hs       TZ2P-J   153      54     99      99               False        
✅          108           Hs       TZP      132      54     78      78               False        
✅          108           Hs       mTZ2P    132      54     78      78               False        
✅          109           Mt       DZ       252      109    143     143              True         
✅          109           Mt       QZ4P     442      109    333     333              True         
✅          109           Mt       QZ4P-J   512      109    403     403              True         
✅          109           Mt       TZ2P     278      109    169     169              True         
✅          109           Mt       TZ2P-J   306      109    197     197              True         
✅          109           Mt       TZP      264      109    155     155              True         
✅          109           Mt       mTZ2P    264      109    155     155              True         
✅          110           Ds       DZ       126      55     71      71               False        
✅          110           Ds       QZ4P     228      55     173     173              False        
✅          110           Ds       QZ4P-J   263      55     208     208              False        
✅          110           Ds       TZ2P     139      55     84      84               False        
✅          110           Ds       TZ2P-J   153      55     98      98               False        
✅          110           Ds       TZP      132      55     77      77               False        
✅          110           Ds       mTZ2P    132      55     77      77               False        
✅          111           Rg       DZ       252      111    141     141              True         
✅          111           Rg       QZ4P     456      111    345     345              True         
✅          111           Rg       QZ4P-J   526      111    415     415              True         
✅          111           Rg       TZ2P     278      111    167     167              True         
✅          111           Rg       TZ2P-J   306      111    195     195              True         
✅          111           Rg       TZP      264      111    153     153              True         
✅          111           Rg       mTZ2P    264      111    153     153              True         
✅          112           Cn       DZ       126      56     70      70               False        
✅          112           Cn       QZ4P     228      56     172     172              False        
✅          112           Cn       QZ4P-J   263      56     207     207              False        
✅          112           Cn       TZ2P     139      56     83      83               False        
✅          112           Cn       TZ2P-J   153      56     97      97               False        
✅          112           Cn       TZP      132      56     76      76               False        
✅          112           Cn       mTZ2P    132      56     76      76               False        
✅          113           Nh       DZ       258      113    145     145              True         
✅          113           Nh       QZ4P     486      113    373     373              True         
✅          113           Nh       QZ4P-J   556      113    443     443              True         
✅          113           Nh       TZ2P     290      113    177     177              True         
✅          113           Nh       TZ2P-J   318      113    205     205              True         
✅          113           Nh       TZP      276      113    163     163              True         
✅          113           Nh       mTZ2P    276      113    163     163              True         
✅          114           Fl       DZ       129      57     72      72               False        
✅          114           Fl       QZ4P     243      57     186     186              False        
✅          114           Fl       QZ4P-J   278      57     221     221              False        
✅          114           Fl       TZ2P     145      57     88      88               False        
✅          114           Fl       TZ2P-J   159      57     102     102              False        
✅          114           Fl       TZP      138      57     81      81               False        
✅          114           Fl       mTZ2P    138      57     81      81               False        
✅          115           Mc       DZ       258      115    143     143              True         
✅          115           Mc       QZ4P     486      115    371     371              True         
✅          115           Mc       QZ4P-J   556      115    441     441              True         
✅          115           Mc       TZ2P     290      115    175     175              True         
✅          115           Mc       TZ2P-J   318      115    203     203              True         
✅          115           Mc       TZP      276      115    161     161              True         
✅          115           Mc       mTZ2P    276      115    161     161              True         
✅          116           Lv       DZ       129      58     71      71               False        
✅          116           Lv       QZ4P     243      58     185     185              False        
✅          116           Lv       QZ4P-J   278      58     220     220              False        
✅          116           Lv       TZ2P     145      58     87      87               False        
✅          116           Lv       TZ2P-J   159      58     101     101              False        
✅          116           Lv       TZP      138      58     80      80               False        
✅          116           Lv       mTZ2P    138      58     80      80               False        
✅          117           Ts       DZ       258      117    141     141              True         
✅          117           Ts       QZ4P     486      117    369     369              True         
✅          117           Ts       QZ4P-J   556      117    439     439              True         
✅          117           Ts       TZ2P     290      117    173     173              True         
✅          117           Ts       TZ2P-J   318      117    201     201              True         
✅          117           Ts       TZP      276      117    159     159              True         
✅          117           Ts       mTZ2P    276      117    159     159              True         
✅          118           Og       DZ       129      59     70      70               False        
✅          118           Og       QZ4P     243      59     184     184              False        
✅          118           Og       QZ4P-J   278      59     219     219              False        
✅          118           Og       TZ2P     145      59     86      86               False        
✅          118           Og       TZ2P-J   159      59     100     100              False        
✅          118           Og       TZP      138      59     79      79               False        
✅          118           Og       mTZ2P    138      59     79      79               False        
